payload,label,hash,source,path
"typeof define === 'function' && define.amd ? define(['../util/index'], factory) :",0,b1adb19c296c76b588632aa5133d72d7a4d5e933,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\dom\event-handler.js
function getclasses(c) { return isstring(c) && c.match(notwhitematch); },0,aee1dc84c6b617c2fa3787dff8d31bb5770a0bc9,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"this.$el.css({ transform: 'translate3d(0,0,0)', transition: 'transform .2s'",0,26d86b93038a8c11b7e54698b9ad927dca8425e8,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\buttons.js
let max = parsefloat(this.$el.attr('max')) || 100; // range default max let min = parsefloat(this.$el.attr('min')) || 0; // range default min let percent = (parsefloat(this.$el.val()) - min) / (max - min);,0,c1d15619781b981ca6c7ea6dda9155a4bf4e29e9,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\range.js
"'use strict'; var _defaults = { duration: 200, // ms",0,534cdf5d45f63ba78eaf302b82998d918e4fd244,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"return this.rendertable(opts, data, randid); } }, {",0,3fbfe8224b61908dcf87b01d53a032e39aef68ff,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
pending = undefined; resolve(fn()); });,0,2a3b91321b59332ddd5b8662a12f5fea618875e6,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
"</span> [<a rel=""nofollow"" class=""external text"" href=""//arxiv.org/archive/cs.cl"">cs.cl </a>]. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=preprint&amp;rft.jtitle=arxiv&amp;rft.atitle=exploring+the+limits+of+language+modeling&amp;rft.date=2016&amp;rft_id=info%3aarxiv%2f1602.02410&amp;rft.aulast=jozefowicz&amp;rft.aufirst=rafal&amp;rft.au=vinyals%2c+oriol&amp;rft.au=schuster%2c+mike&amp;rft.au=shazeer%2c+noam&amp;rft.au=wu%2c+yonghui&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0,f6dea8e15e88a7b2277addbf7ccb6ac23a4dbbd9,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"<div style=""clear: both;""> </div>",0,4efba0acc4057860d03f7f50c334cd292b70de29,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"ripple.setattribute('data-x', relativex); ripple.setattribute('data-y', relativey); var ripplestyle = {",0,8b4fb357afa6b6468cde49480de22faebb475b98,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
} } return scrollbarhelper;,0,79334a76651e5cc6ce1839e026b8b1c7f31b5552,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\util\scrollbar.js
} _resetadjustments() { this._element.style.paddingleft = '';,0,e9fd66f736fe721326ada7f849b5190bd736f8be,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\modal.js
function getwindowscrollbarx(element) {,0,d583dc24ac549eaaddcb759877bccacac68bb951,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
"value: function init(els, options) { return _get(pushpin.__proto__ || object.getprototypeof(pushpin), ""init"", this).call(this, this, els, options); }",0,5ab721742e5b1565a5c72f447e528cf4de7f1a90,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"<li><a href=""/wiki/glossary_of_genetics"" title=""glossary of genetics"">genetics </a> </li>",0,375a276b9d450cf7b8601b1491eda3c8b55c731d,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
ai in early science fiction.,0,a1891932b275fd732d2d27ba0ff7873c6127d582,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
this.isscrollable = false; if (!alignments.top) { if (alignments.bottom) {,0,253495fd8aeea3a222b1819b63594e2eb2cb7032,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"box = { top: 0, left: 0 }, doc = elem && elem.ownerdocument; docelem = doc.documentelement;",0,53f6eb6761337055bac7d1f32084aecfce03d33f,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
this._timeout = null } static jqueryinterface(config) {,0,568e675033364365fef213dfcc879330cddb8cfa,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\toast(1).js
var centery = windowheight / 2,0,6360355a266d5b1504b08569ee3c81417fe64c84,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"this.count = this.images.length; this.options.numvisible = math.min(this.count, this.options.numvisible); this.xform = 'transform';",0,5acf8a899dd7f9d3369d41f144234c0288380c1b,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\carousel.js
"<li id=""cite_note-hierarchical_temporal_memory-244""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-hierarchical_temporal_memory_244-0"">^ </a> </b>",0,52de8c653d047c1a69f23a487d3cc2ba0663223e,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
} function updateconnect ( index ) { if ( !scope_connects[index] ) {,0,22758d7552592a184d1b51c25ce15306c1b79401,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
"closestoverflowparent, dropdownbounds, this.options.covertrigger ? 0 : triggerbrect.height",0,fe11fa3da94f056b847fa7e998626426b967c7fb,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\dropdown.js
"key: ""getdata"", value: function getdata() { return this.chipsdata;",0,811a218ea01f9d8c55976b70d878a431fb4cc9da,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
const title = this._element.getattribute('title') if (!title) { return,0,5b09dc2e1ac0082ebb9200268e293b9dc6f42be6,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\tooltip(1).js
return el === selector; } );,0,0477d63987255cd60f4d0e392aabf63a660bb4a5,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
function debounce(fn) {,0,e535e73e99a9376aa3751edb4d3d118702d09a9d,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
var currindex = $(e.target).index(); this.set(currindex); },0,e189341016e23f8ba7f4f32bb042931497c454aa,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
} _handlerangemousedowntouchstart(e) { $(this.value).html(this.$el.val());,0,3341012462fe14a606babf19548748de31d819e6,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\range.js
} destroyselects() { let oldyearselect = this.calendarel.queryselector('.orig-select-year');,0,227e3c400bab6e2fa4da52348ed188a277d969d2,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\datepicker.js
"if (this.el.classlist.contains('bottom-sheet')) { $.extend(exitanimoptions, { bottom: '-100%',",0,f8b676ad41ac2d039c44c0641da13c436c3c640a,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
let ratio = 0; let widthpercent = this.originalwidth / this.windowwidth; let heightpercent = this.originalheight / this.windowheight;,0,f488dd7a7b1eb03302071fc17f50b77177932c05,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\materialbox.js
} }]); return taptarget;,0,282e8567d38f464d6ce53c8ce4a67bf276a0d111,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"this.input = document.createelement('input'); $(this.input).addclass('select-dropdown dropdown-trigger'); this.input.setattribute('type', 'text');",0,0a6096400613dae9fc257b950d1b6b37a15609f0,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
this.tip = null this._setlisteners() if (!this._config.selector) {,0,40cfd05665ba72553b3dd6e5bacc4379a110c246,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\tooltip(1).js
"<li class=""toclevel-1 tocsection-4""><a href=""#challenges""><span class=""tocnumber"">4",0,1335ee191fbac3e95bcc6b8fe4ee751927ec6c7c,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
if (ishours) { if (value === 12) { value = 0;,0,32711578f5916c2433d0d399f5dbdb0a7c3ab7cf,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"parallax._handlewindowresizethrottled = m.throttle(parallax._handlewindowresize, 5); window.addeventlistener('resize', parallax._handlewindowresizethrottled); }",0,14cc1fdd5aa3cc4d18e65cc33c80d967ca93b58b,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
".replace(/__app_id__/g, config.algolia.app_id) } return code",0,93dd9c2bd4e3f35effcc563e0323605e4afcd769,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\site\src\plugins\algolia-plugin.js
}; let dochandlefocus = function(e) { if (m.keydown) {,0,372ae25ec3c24c51ea7a6de05c87ea8e01b8bbcd,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\global.js
value: function _createdragtarget() { var dragtarget = document.createelement('div'); dragtarget.classlist.add('drag-target');,0,3aea5d643f3fb72e83fa2805eefc9c4c50667127,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
var c = getdatacache(node); if (c) { delete c[key];,0,6ec92d9a8b06cb2a07637f9b05afdf67971400a2,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"this.each(function (el) { push.apply(elems, find(selector, el)); });",0,cd641f0ce5826abef3e64b8926ffaa9ad3b3440b,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"</span> <span class=""reference-text""><a href=""#citerefo&#39;brienmarakas2011"">o'brien &amp; marakas 2011 </a>.",0,0d802340b086e9b03972bfd0d58ec40e02aab650,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
} _handlewindowresize() { if (this.lastwindowwidth !== window.innerwidth) {,0,e7d9026974b30b72b620c44c4f9dd05f4112d393,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\sidenav.js
_this72._setupeventhandlers(),0,1f0a352c5d4ca46340483bcf911a9d5cf15cb082,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"key: ""_calculatepositioning"", value: function _calculatepositioning() { var isfixed = this.$origin.css('position') === 'fixed';",0,73e80446a16dd604fb4db62b2c95ceafcbede8bd,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
elapsed = date.now() - this.timestamp; delta = this.amplitude * math.exp(-elapsed / this.options.duration); if (delta > 2 || delta < -2) {,0,00239d5f9802d6a4d6d75b20c8f825e39d5f4a5d,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"key: ""_removeeventhandlers"", value: function _removeeventhandlers() { this.el.removeeventlistener('click', this._handleinputclickbound);",0,512352d6ed76ebba9b653b666d0610a182f59adf,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
this.amorpm = value[0] >= 12 && value[0] < 24 ? 'pm' : 'am',0,c30588503cff75681a3ad7f17f542b0181474b43,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
}]; } this.adjustcalendars();,0,72d842f54f2ffe00931530901bd28b895a0a6ae5,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"'js/slider.js', 'js/cards.js', 'js/chips.js',",0,5c402d39c75dd1edf45f046f60eddd0528e4a094,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\Gruntfile.js
} return order === order_prev ? direction_right : direction_left; },0,c8866cfb431fec2273b53f6fe9ea950ff1ae5842,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\carousel(1).js
"key: ""_animateoverlayout"", value: function _animateoverlayout() { var _this34 = this;",0,f14d57b5812a76e688d4af109ea136705f7e79f6,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"duration: this.options.outduration, easing: 'easeoutexpo', complete: () => {",0,050e2a87af3041272651f6ea23b053a0c8d2636d,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\toasts.js
targettop += originheight / 2 - tooltipheight / 2; targetleft += originwidth + margin; this.xmovement = this.options.transitionmovement;,0,308834fe649c9b375635dd7bb2d1f718def874ef,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
return domelem.m_datepicker; } destroy() {,0,927eca64c930c9eb2a68696bce33579c480e8cc8,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\datepicker.js
"var now = void 0, elapsed = void 0, delta = void 0,",0,3d923bbb45f9e4b8876b300cd5afe7f5fa098ea8,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"<li><a href=""/wiki/philosophical_zombie"" title=""philosophical zombie"">zombie </a> </li>",0,7104edceae977f6adb866d03fe81b203ce386883,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"<p>advancements in ai have contributed to the growth of the automotive industry through the creation and evolution of self-driving vehicles. as of 2016<sup class=""plainlinks noexcerpt noprint asof-tag update"" style=""display:none;""><a class=""external text"" href=""https://en.wikipedia.org/w/index.php?title=artificial_intelligence&amp;action=edit"">&#91;update&#93; </a> </sup>, there are over 30 companies utilizing ai into the creation of <a href=""/wiki/self-driving_car"" title=""self-driving car"">self-driving cars </a>. a few companies involved with ai include <a href=""/wiki/tesla_motors"" class=""mw-redirect"" title=""tesla motors"">tesla </a>, <a href=""/wiki/google"" title=""google"">google </a>, and <a href=""/wiki/apple_inc."" title=""apple inc."">apple </a>.<sup id=""cite_ref-307"" class=""reference""><a href=""#cite_note-307"">&#91;296&#93; </a> </sup>",0,e5afec3d012c42de329b6b98a196ceb4d711cf17,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
this.$active = $(this.container),0,c843c0414e48b8ca335d670d7db0db6e86d83ace,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\autocomplete.js
"this.el.addeventlistener('touchend', this._handlecarouselreleasebound)",0,961a8e54fe8139b7538a28d89f4b81bb8ccee3c7,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
_this71.dropdownoptions.scrolltop = scrolloffset,0,8fb5301c3d398c3fd1d8e2f33e8a53577e5c044b,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"document.body.removeeventlistener('selectstart', document.body.nouilistener)",0,8a7828dcb211f7214fb84c958deb967147bf1de9,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
"_setattributeifnotexists(element, attribute, value) { if (!element.hasattribute(attribute)) { element.setattribute(attribute, value);",0,c2e5b1e68f4b4e2884864be06e4b3e84285ed1a3,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\tab.js
q.remove = function (a) {,0,bf34f789cdde3653a47556765bf5a631ff353ded,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"array.from(forms).foreach(form => { form.addeventlistener('submit', event => { if (!form.checkvalidity()) {",0,b2518407dad1c743ff381a01246f66bc57a89042,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\site\src\assets\examples\checkout\checkout.js
} _setupeventhandlers() { this._handleimageloadbound = this._handleimageload.bind(this);,0,6639fa6ffb33e6ce539a9e035948cd7a590b385b,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\parallax.js
"<h3 id=""p-views-label"">views </h3>",0,f746947fbd8c317da8a02df426a2cc1a6fb63c67,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
} _toggleentryfromarray(key) { let notadded = !this._keysselected.hasownproperty(key);,0,928b3fc212096edc7ee734eeebe8b50377ba0006,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\select.js
